Date,Revenue,COGS
2023-05-31,1.1550369e+07,9.427478e+06
2023-06-01,1.1427327e+07,9.250972e+06
2023-06-02,1.058695e+07,8.551713e+06
2023-06-03,9.525534e+06,7.575776e+06
2023-06-04,4.0159922e+06,3.1824788e+06
2023-06-05,4.3802885e+06,3.4389608e+06
2023-06-06,4.261329e+06,3.389098e+06
2023-06-07,4.428048e+06,3.4936392e+06
2023-06-08,4.902707e+06,3.8907558e+06
2023-06-09,5.0031675e+06,3.9277575e+06
2023-06-10,5.296229e+06,4.1639098e+06
2023-06-11,5.2221955e+06,4.1028232e+06
2023-06-12,5.6162925e+06,4.3856095e+06
2023-06-13,5.4178715e+06,4.2125065e+06
2023-06-14,5.9243835e+06,4.608892e+06
2023-06-15,5.961074e+06,4.6723545e+06
2023-06-16,6.13711e+06,4.838639e+06
2023-06-17,6.102018e+06,4.7662675e+06
2023-06-18,6.110614e+06,4.797597e+06
2023-06-19,5.839124e+06,4.5941075e+06
2023-06-20,5.6560785e+06,4.4394985e+06
2023-06-21,5.7118245e+06,4.485854e+06
2023-06-22,6.126742e+06,4.790113e+06
2023-06-23,5.79249e+06,4.7399855e+06
2023-06-24,5.8369805e+06,4.931504e+06
2023-06-25,5.7072775e+06,4.959543e+06
2023-06-26,6.0550975e+06,5.418362e+06
2023-06-27,5.949925e+06,5.6081785e+06
2023-06-28,6.4309615e+06,6.181252e+06
2023-06-29,8.944981e+06,8.688454e+06
2023-06-30,7.9768295e+06,7.8669075e+06
2023-07-01,7.2172975e+06,6.987443e+06
2023-07-02,6.4802575e+06,6.1860525e+06
2023-07-03,5.796972e+06,5.5057675e+06
2023-07-04,1.6824336e+06,1.6544412e+06
2023-07-05,2.173922e+06,1.971432e+06
2023-07-06,2.3301148e+06,2.186597e+06
2023-07-07,2.7234995e+06,2.6317305e+06
2023-07-08,2.7047055e+06,2.6544795e+06
2023-07-09,3.6844312e+06,3.503823e+06
2023-07-10,3.7155532e+06,3.5367335e+06
2023-07-11,4.0529945e+06,3.7577668e+06
2023-07-12,3.9431078e+06,3.759265e+06
2023-07-13,3.8143338e+06,3.6478495e+06
2023-07-14,3.8147485e+06,3.631515e+06
2023-07-15,4.1095942e+06,3.9125975e+06
2023-07-16,4.0459772e+06,3.892381e+06
2023-07-17,4.1551192e+06,3.8832972e+06
2023-07-18,4.283486e+06,4.0592688e+06
2023-07-19,4.353552e+06,4.1495398e+06
2023-07-20,4.43511e+06,3.9341752e+06
2023-07-21,4.473665e+06,3.8473785e+06
2023-07-22,4.7247355e+06,3.8815792e+06
2023-07-23,5.0284e+06,4.025483e+06
2023-07-24,4.8415605e+06,3.825259e+06
2023-07-25,4.870435e+06,3.8363352e+06
2023-07-26,5.15674e+06,4.095193e+06
2023-07-27,5.0196655e+06,3.9737155e+06
2023-07-28,5.557286e+06,4.401242e+06
2023-07-29,6.091622e+06,4.7962525e+06
2023-07-30,6.665049e+06,5.426931e+06
2023-07-31,8.711644e+06,7.373781e+06
2023-08-01,7.9089135e+06,7.0717045e+06
2023-08-02,7.102301e+06,6.3967995e+06
2023-08-03,6.2469435e+06,5.6665855e+06
2023-08-04,4.8351655e+06,4.778629e+06
2023-08-05,2.5615575e+06,2.5415578e+06
2023-08-06,2.800314e+06,2.809867e+06
2023-08-07,2.7544868e+06,2.7895165e+06
2023-08-08,2.6915028e+06,2.761301e+06
2023-08-09,2.8579265e+06,2.8991558e+06
2023-08-10,2.9026528e+06,2.9312832e+06
2023-08-11,3.1255885e+06,3.1158742e+06
2023-08-12,3.326737e+06,3.311038e+06
2023-08-13,3.1574865e+06,3.1780232e+06
2023-08-14,3.3888552e+06,3.3250625e+06
2023-08-15,3.5999292e+06,3.5911272e+06
2023-08-16,3.579403e+06,3.6676528e+06
2023-08-17,3.5961272e+06,3.6433265e+06
2023-08-18,3.7590605e+06,3.7570285e+06
2023-08-19,3.6364915e+06,3.6885658e+06
2023-08-20,3.6050865e+06,3.5788192e+06
2023-08-21,3.591059e+06,3.4795848e+06
2023-08-22,3.658992e+06,3.5749475e+06
2023-08-23,3.426851e+06,3.3351518e+06
2023-08-24,3.4861245e+06,3.5892408e+06
2023-08-25,3.7345305e+06,3.8170265e+06
2023-08-26,3.6157565e+06,3.654629e+06
2023-08-27,3.7086392e+06,3.782518e+06
2023-08-28,7.478253e+06,7.150336e+06
2023-08-29,8.2962355e+06,7.9581375e+06
2023-08-30,8.1916485e+06,7.716867e+06
2023-08-31,8.2902485e+06,7.651901e+06
2023-09-01,7.1683815e+06,6.635678e+06
2023-09-02,2.9177032e+06,2.8605715e+06
2023-09-03,2.2867488e+06,2.19064e+06
2023-09-04,2.4287542e+06,2.15374e+06
2023-09-05,2.6364105e+06,2.338853e+06
2023-09-06,2.8283505e+06,2.4962152e+06
2023-09-07,2.7076115e+06,2.4123392e+06
2023-09-08,3.0621918e+06,2.6447912e+06
2023-09-09,3.153018e+06,2.74027e+06
2023-09-10,3.1657632e+06,2.7464078e+06
2023-09-11,3.4729042e+06,2.9081665e+06
2023-09-12,3.5393048e+06,3.061605e+06
2023-09-13,3.463075e+06,2.911183e+06
2023-09-14,3.4624672e+06,2.9184968e+06
2023-09-15,3.3251002e+06,2.8297478e+06
2023-09-16,3.4245082e+06,2.885271e+06
2023-09-17,3.2027198e+06,2.775005e+06
2023-09-18,3.4807095e+06,2.9667528e+06
2023-09-19,3.441615e+06,2.8988102e+06
2023-09-20,3.3629258e+06,2.8385405e+06
2023-09-21,3.621333e+06,3.1536375e+06
2023-09-22,3.4222328e+06,2.897149e+06
2023-09-23,3.4711922e+06,2.983578e+06
2023-09-24,3.6507382e+06,3.163949e+06
2023-09-25,3.9773135e+06,3.4395672e+06
2023-09-26,4.414732e+06,3.769403e+06
2023-09-27,5.511268e+06,4.854807e+06
2023-09-28,5.595795e+06,4.761356e+06
2023-09-29,4.879892e+06,4.2204565e+06
2023-09-30,4.5725715e+06,3.8639398e+06
2023-10-01,3.7774422e+06,3.1301225e+06
2023-10-02,2.2855932e+06,1.8783355e+06
2023-10-03,2.2305278e+06,1.7713056e+06
2023-10-04,2.546614e+06,1.9696636e+06
2023-10-05,2.5018038e+06,1.975064e+06
2023-10-06,2.6543908e+06,2.066453e+06
2023-10-07,2.5983775e+06,2.0095964e+06
2023-10-08,2.6986842e+06,2.0997258e+06
2023-10-09,2.6091392e+06,2.0207928e+06
2023-10-10,2.766407e+06,2.1771232e+06
2023-10-11,2.787902e+06,2.182855e+06
2023-10-12,3.0002158e+06,2.3366168e+06
2023-10-13,3.1500548e+06,2.4978345e+06
2023-10-14,2.9782138e+06,2.3451312e+06
2023-10-15,2.886303e+06,2.270293e+06
2023-10-16,3.0862502e+06,2.4478032e+06
2023-10-17,2.821225e+06,2.214485e+06
2023-10-18,3.152363e+06,2.4653905e+06
2023-10-19,3.110895e+06,2.4526495e+06
2023-10-20,3.0953585e+06,2.450613e+06
2023-10-21,2.9024648e+06,2.2707845e+06
2023-10-22,3.070845e+06,2.4227718e+06
2023-10-23,2.9808535e+06,2.3423195e+06
2023-10-24,2.9855392e+06,2.3491875e+06
2023-10-25,3.373526e+06,2.6417712e+06
2023-10-26,3.216549e+06,2.5501355e+06
2023-10-27,3.400121e+06,2.6584568e+06
2023-10-28,4.8326715e+06,3.81269e+06
2023-10-29,5.429147e+06,4.238761e+06
2023-10-30,5.2381115e+06,4.1429992e+06
2023-10-31,4.854747e+06,3.801837e+06
2023-11-01,4.4414125e+06,3.507922e+06
2023-11-02,2.478356e+06,1.9237099e+06
2023-11-03,1.7986952e+06,1.4097156e+06
2023-11-04,1.9667955e+06,1.5599295e+06
2023-11-05,2.279196e+06,1.7860291e+06
2023-11-06,2.2836998e+06,1.8049259e+06
2023-11-07,2.2504115e+06,1.791312e+06
2023-11-08,2.3481705e+06,1.8523175e+06
2023-11-09,2.494014e+06,1.9675741e+06
2023-11-10,2.646545e+06,2.0693539e+06
2023-11-11,2.6210205e+06,2.0372192e+06
2023-11-12,2.8852735e+06,2.2621105e+06
2023-11-13,2.964869e+06,2.322855e+06
2023-11-14,2.8747048e+06,2.2623608e+06
2023-11-15,2.7251625e+06,2.138221e+06
2023-11-16,2.6377535e+06,2.0535244e+06
2023-11-17,2.4565168e+06,1.9517895e+06
2023-11-18,2.4265502e+06,2.0226439e+06
2023-11-19,2.37995e+06,2.0140418e+06
2023-11-20,2.3491e+06,2.0233615e+06
2023-11-21,2.1370692e+06,1.9145168e+06
2023-11-22,2.0312032e+06,1.8687371e+06
2023-11-23,1.8193215e+06,1.7668061e+06
2023-11-24,1.8409971e+06,1.8037215e+06
2023-11-25,1.9407605e+06,1.8673048e+06
2023-11-26,2.4289835e+06,2.3732978e+06
2023-11-27,3.265704e+06,3.3375062e+06
2023-11-28,3.332818e+06,3.2536765e+06
2023-11-29,2.977501e+06,2.9972015e+06
2023-11-30,2.820426e+06,2.7780185e+06
2023-12-01,2.1981215e+06,2.1340265e+06
2023-12-02,1.3604208e+06,1.2960234e+06
2023-12-03,1.3241664e+06,1.2534336e+06
2023-12-04,1.4854901e+06,1.4438538e+06
2023-12-05,1.4946588e+06,1.4419919e+06
2023-12-06,1.624747e+06,1.6008745e+06
2023-12-07,1.5160015e+06,1.4801349e+06
2023-12-08,1.6498138e+06,1.647889e+06
2023-12-09,1.800317e+06,1.7859541e+06
2023-12-10,1.8250596e+06,1.8522928e+06
2023-12-11,1.9401868e+06,1.9210552e+06
2023-12-12,2.2355982e+06,2.190757e+06
2023-12-13,2.159503e+06,2.11552e+06
2023-12-14,2.207834e+06,2.1786435e+06
2023-12-15,2.3104408e+06,2.220995e+06
2023-12-16,2.3246922e+06,2.282733e+06
2023-12-17,2.4176318e+06,2.3637182e+06
2023-12-18,2.4185128e+06,2.3767882e+06
2023-12-19,2.6067618e+06,2.5622538e+06
2023-12-20,2.809323e+06,2.7890375e+06
2023-12-21,2.8965745e+06,2.8902582e+06
2023-12-22,2.6684648e+06,2.6361692e+06
2023-12-23,2.3068148e+06,2.3084918e+06
2023-12-24,2.1022602e+06,2.052884e+06
2023-12-25,2.4064408e+06,2.3742578e+06
2023-12-26,2.5285992e+06,2.5399512e+06
2023-12-27,3.0503585e+06,3.0889562e+06
2023-12-28,4.952491e+06,4.8608855e+06
2023-12-29,5.2684165e+06,5.1436405e+06
2023-12-30,4.486855e+06,4.5880305e+06
2023-12-31,4.1623055e+06,4.275715e+06
2024-01-01,3.8179878e+06,3.6541208e+06
2024-01-02,1.8686872e+06,1.7211229e+06
2024-01-03,1.4565429e+06,1.1031235e+06
2024-01-04,1.6087428e+06,1.2806738e+06
2024-01-05,1.6748759e+06,1.281292e+06
2024-01-06,1.7890192e+06,1.3844508e+06
2024-01-07,1.903751e+06,1.5271284e+06
2024-01-08,1.9227065e+06,1.5347392e+06
2024-01-09,2.0756332e+06,1.6557498e+06
2024-01-10,2.134338e+06,1.7211212e+06
2024-01-11,2.2322578e+06,1.7706199e+06
2024-01-12,2.1204162e+06,1.7117794e+06
2024-01-13,2.2269825e+06,1.7526436e+06
2024-01-14,2.1947595e+06,1.7627501e+06
2024-01-15,2.2205608e+06,1.776589e+06
2024-01-16,2.3297548e+06,1.8216445e+06
2024-01-17,2.3652268e+06,1.8807392e+06
2024-01-18,2.2562675e+06,1.812379e+06
2024-01-19,2.2458855e+06,1.7985425e+06
2024-01-20,2.3159428e+06,1.8229636e+06
2024-01-21,2.5367705e+06,2.0051588e+06
2024-01-22,2.4448262e+06,1.9349188e+06
2024-01-23,2.639797e+06,2.0719764e+06
2024-01-24,2.6597045e+06,2.0684996e+06
2024-01-25,2.6704888e+06,2.1078492e+06
2024-01-26,2.816075e+06,2.2118782e+06
2024-01-27,3.2339585e+06,2.5488228e+06
2024-01-28,4.2097955e+06,3.319603e+06
2024-01-29,4.420154e+06,3.4995352e+06
2024-01-30,4.2289575e+06,3.3334602e+06
2024-01-31,3.766072e+06,2.980589e+06
2024-02-01,3.414982e+06,2.7348892e+06
2024-02-02,2.2880948e+06,1.8555725e+06
2024-02-03,1.8316541e+06,1.497201e+06
2024-02-04,2.1480418e+06,1.7419142e+06
2024-02-05,2.3494115e+06,1.9072874e+06
2024-02-06,2.3765185e+06,1.9197859e+06
2024-02-07,2.5426245e+06,2.0859164e+06
2024-02-08,2.445885e+06,1.9845819e+06
2024-02-09,2.5620705e+06,2.0889364e+06
2024-02-10,2.6827258e+06,2.1585785e+06
2024-02-11,2.8780845e+06,2.3161878e+06
2024-02-12,2.9237562e+06,2.3604115e+06
2024-02-13,3.1632945e+06,2.5701905e+06
2024-02-14,3.2075188e+06,2.601648e+06
2024-02-15,3.0263545e+06,2.450258e+06
2024-02-16,3.2863522e+06,2.6641012e+06
2024-02-17,3.1804152e+06,2.560661e+06
2024-02-18,3.3540185e+06,2.7020448e+06
2024-02-19,3.3923962e+06,2.735338e+06
2024-02-20,3.7060972e+06,2.9932195e+06
2024-02-21,3.5093408e+06,2.8053152e+06
2024-02-22,3.7211528e+06,3.003717e+06
2024-02-23,4.216172e+06,3.4505805e+06
2024-02-24,4.3358345e+06,3.5457235e+06
2024-02-25,6.010624e+06,4.909004e+06
2024-02-26,5.997706e+06,4.8758075e+06
2024-02-27,5.3761455e+06,4.306933e+06
2024-02-28,4.4548005e+06,3.669318e+06
2024-02-29,2.0378739e+06,1.620255e+06
2024-03-01,3.2038745e+06,2.620953e+06
2024-03-02,2.1217795e+06,1.7121516e+06
2024-03-03,1.6665745e+06,1.302905e+06
2024-03-04,2.2313022e+06,1.7811712e+06
2024-03-05,2.6938758e+06,2.1395182e+06
2024-03-06,3.141232e+06,2.4614015e+06
2024-03-07,3.1804822e+06,2.5116242e+06
2024-03-08,3.408026e+06,2.7417888e+06
2024-03-09,3.6807508e+06,2.9429105e+06
2024-03-10,4.0226505e+06,3.2173008e+06
2024-03-11,4.263467e+06,3.3925192e+06
2024-03-12,4.2477285e+06,3.3879152e+06
2024-03-13,4.2283245e+06,3.366934e+06
2024-03-14,4.7302225e+06,3.8071128e+06
2024-03-15,4.756219e+06,3.8359478e+06
2024-03-16,4.7363705e+06,3.8014892e+06
2024-03-17,5.4447175e+06,4.32353e+06
2024-03-18,5.2844735e+06,4.341876e+06
2024-03-19,4.9715475e+06,4.122171e+06
2024-03-20,4.8796125e+06,4.124813e+06
2024-03-21,4.872981e+06,4.123315e+06
2024-03-22,4.870774e+06,4.3167565e+06
2024-03-23,5.0752235e+06,4.4678965e+06
2024-03-24,5.3459035e+06,4.8950635e+06
2024-03-25,5.361021e+06,4.887572e+06
2024-03-26,5.441463e+06,4.9506305e+06
2024-03-27,5.8675985e+06,5.3133335e+06
2024-03-28,5.7651605e+06,5.3029255e+06
2024-03-29,6.10161e+06,5.6636785e+06
2024-03-30,1.1494349e+07,1.043875e+07
2024-03-31,1.0653025e+07,1.0152999e+07
2024-04-01,1.0133884e+07,9.165842e+06
2024-04-02,9.579885e+06,8.766057e+06
2024-04-03,8.616155e+06,7.6408175e+06
2024-04-04,3.0771832e+06,2.767122e+06
2024-04-05,3.376587e+06,3.0175215e+06
2024-04-06,3.6614632e+06,3.290539e+06
2024-04-07,3.8165025e+06,3.398581e+06
2024-04-08,4.1728305e+06,3.6910182e+06
2024-04-09,4.300083e+06,3.8257258e+06
2024-04-10,4.605513e+06,4.054046e+06
2024-04-11,4.754119e+06,4.107314e+06
2024-04-12,4.6560165e+06,4.0972438e+06
2024-04-13,5.161099e+06,4.599811e+06
2024-04-14,5.4398075e+06,4.9187655e+06
2024-04-15,5.358128e+06,4.67096e+06
2024-04-16,5.583497e+06,4.745173e+06
2024-04-17,6.017811e+06,4.8929025e+06
2024-04-18,5.8945875e+06,4.6209775e+06
2024-04-19,5.9029075e+06,4.60633e+06
2024-04-20,6.1901125e+06,4.8714155e+06
2024-04-21,6.126941e+06,4.848103e+06
2024-04-22,6.2685295e+06,4.985663e+06
2024-04-23,6.5303285e+06,5.0954565e+06
2024-04-24,6.657794e+06,5.3090485e+06
2024-04-25,7.0395205e+06,5.56617e+06
2024-04-26,6.9696465e+06,5.544766e+06
2024-04-27,8.0569535e+06,6.325079e+06
2024-04-28,9.198066e+06,7.34483e+06
2024-04-29,1.23149e+07,9.899643e+06
2024-04-30,1.0583376e+07,8.3227505e+06
2024-05-01,9.947283e+06,7.782243e+06
2024-05-02,8.241312e+06,6.4757595e+06
2024-05-03,6.781258e+06,5.3688845e+06
2024-05-04,3.0700195e+06,2.4440338e+06
2024-05-05,3.8417945e+06,3.0234468e+06
2024-05-06,4.0462168e+06,3.2016662e+06
2024-05-07,4.429501e+06,3.5052168e+06
2024-05-08,4.467436e+06,3.5187075e+06
2024-05-09,4.6677315e+06,3.6692095e+06
2024-05-10,4.9807255e+06,3.8981578e+06
2024-05-11,5.303234e+06,4.1781425e+06
2024-05-12,5.6926225e+06,4.4687105e+06
2024-05-13,5.8598705e+06,4.5858825e+06
2024-05-14,6.0538675e+06,4.7484645e+06
2024-05-15,6.006154e+06,4.707182e+06
2024-05-16,6.040471e+06,4.7690275e+06
2024-05-17,6.0609325e+06,4.7483285e+06
2024-05-18,6.10182e+06,4.8202895e+06
2024-05-19,6.182013e+06,4.8741385e+06
2024-05-20,6.184843e+06,4.8703285e+06
2024-05-21,6.106151e+06,4.848778e+06
2024-05-22,6.4582255e+06,5.0571395e+06
2024-05-23,6.560378e+06,5.1589975e+06
2024-05-24,6.150762e+06,4.841556e+06
2024-05-25,6.3897695e+06,5.0356605e+06
2024-05-26,6.3553295e+06,5.0126665e+06
2024-05-27,6.8881e+06,5.464907e+06
2024-05-28,7.2755615e+06,5.7999695e+06
2024-05-29,7.5475295e+06,6.000269e+06
2024-05-30,1.234538e+07,9.874543e+06
2024-05-31,1.1550369e+07,9.427478e+06
2024-06-01,1.1427327e+07,9.250972e+06
2024-06-02,1.058695e+07,8.551713e+06
2024-06-03,9.525534e+06,7.575776e+06
2024-06-04,4.0159922e+06,3.1824788e+06
2024-06-05,4.3802885e+06,3.4389608e+06
2024-06-06,4.261329e+06,3.389098e+06
2024-06-07,4.428048e+06,3.4936392e+06
2024-06-08,4.902707e+06,3.8907558e+06
2024-06-09,5.0031675e+06,3.9277575e+06
2024-06-10,5.296229e+06,4.1639098e+06
2024-06-11,5.2221955e+06,4.1028232e+06
2024-06-12,5.6162925e+06,4.3856095e+06
2024-06-13,5.4178715e+06,4.2125065e+06
2024-06-14,5.9243835e+06,4.608892e+06
2024-06-15,5.961074e+06,4.6723545e+06
2024-06-16,6.13711e+06,4.838639e+06
2024-06-17,6.102018e+06,4.7662675e+06
2024-06-18,6.110614e+06,4.797597e+06
2024-06-19,5.839124e+06,4.5941075e+06
2024-06-20,5.6560785e+06,4.4394985e+06
2024-06-21,5.7118245e+06,4.485854e+06
2024-06-22,6.126742e+06,4.790113e+06
2024-06-23,5.79249e+06,4.7399855e+06
2024-06-24,5.8369805e+06,4.931504e+06
2024-06-25,5.7072775e+06,4.959543e+06
2024-06-26,6.0550975e+06,5.418362e+06
2024-06-27,5.949925e+06,5.6081785e+06
2024-06-28,6.4309615e+06,6.181252e+06
2024-06-29,8.944981e+06,8.688454e+06
2024-06-30,7.9768295e+06,7.8669075e+06
2024-07-01,7.2172975e+06,6.987443e+06
