Date,Revenue,COGS
2023-12-01,2.2027675e+06,2.2673978e+06
2023-12-02,1.3187524e+06,1.4267601e+06
2023-12-03,1.282408e+06,1.3285201e+06
2023-12-04,1.4920795e+06,1.5791862e+06
2023-12-05,1.5110448e+06,1.6391072e+06
2023-12-06,1.6416258e+06,1.7938968e+06
2023-12-07,1.5017556e+06,1.6305912e+06
2023-12-08,1.6284171e+06,1.7973286e+06
2023-12-09,1.7669274e+06,1.8533389e+06
2023-12-10,1.7908338e+06,1.9015954e+06
2023-12-11,1.9353265e+06,1.9702385e+06
2023-12-12,2.233723e+06,2.2971268e+06
2023-12-13,2.144284e+06,2.221872e+06
2023-12-14,2.203671e+06,2.2466825e+06
2023-12-15,2.2764372e+06,2.2983252e+06
2023-12-16,2.2773948e+06,2.384628e+06
2023-12-17,2.383023e+06,2.4529512e+06
2023-12-18,2.3793985e+06,2.493712e+06
2023-12-19,2.5691122e+06,2.6068935e+06
2023-12-20,2.8285122e+06,2.7706815e+06
2023-12-21,2.9540848e+06,2.8138815e+06
2023-12-22,2.6317908e+06,2.5954478e+06
2023-12-23,2.279272e+06,2.394162e+06
2023-12-24,2.0457505e+06,2.153005e+06
2023-12-25,2.3499895e+06,2.433347e+06
2023-12-26,2.525724e+06,2.5430828e+06
2023-12-27,3.0605658e+06,3.068799e+06
2023-12-28,5.0062125e+06,4.854983e+06
2023-12-29,5.505369e+06,5.328572e+06
2023-12-30,4.6090635e+06,4.8835835e+06
2023-12-31,4.2646305e+06,4.669664e+06
2024-01-01,3.8760788e+06,3.750195e+06
2024-01-02,1.8333389e+06,1.7933444e+06
2024-01-03,1.4848288e+06,1.1249966e+06
2024-01-04,1.6076048e+06,1.2705221e+06
2024-01-05,1.6874584e+06,1.3021385e+06
2024-01-06,1.8275748e+06,1.4878281e+06
2024-01-07,1.9586121e+06,1.5923919e+06
2024-01-08,1.985964e+06,1.6167898e+06
2024-01-09,2.0862108e+06,1.7154138e+06
2024-01-10,2.1538552e+06,1.7583996e+06
2024-01-11,2.259937e+06,1.8179062e+06
2024-01-12,2.1538552e+06,1.7358531e+06
2024-01-13,2.2755732e+06,1.8232661e+06
2024-01-14,2.2382542e+06,1.8179062e+06
2024-01-15,2.2634938e+06,1.8179062e+06
2024-01-16,2.3481435e+06,1.9120881e+06
2024-01-17,2.4081442e+06,1.9860436e+06
2024-01-18,2.275341e+06,1.8508872e+06
2024-01-19,2.2654115e+06,1.8725335e+06
2024-01-20,2.3481435e+06,1.8982669e+06
2024-01-21,2.6042445e+06,2.0432879e+06
2024-01-22,2.496208e+06,2.0514495e+06
2024-01-23,2.6667248e+06,2.0928685e+06
2024-01-24,2.6727435e+06,2.0937748e+06
2024-01-25,2.727271e+06,2.1786165e+06
2024-01-26,2.8434798e+06,2.2676855e+06
2024-01-27,3.2683338e+06,2.6123762e+06
2024-01-28,4.216321e+06,3.34035e+06
2024-01-29,4.4161725e+06,3.5614652e+06
2024-01-30,4.2164415e+06,3.379335e+06
2024-01-31,3.7927222e+06,3.0244128e+06
2024-02-01,3.4400595e+06,2.7580458e+06
2024-02-02,2.3467982e+06,1.9606792e+06
2024-02-03,1.8501672e+06,1.5746552e+06
2024-02-04,2.17398e+06,1.8225029e+06
2024-02-05,2.3559382e+06,2.055117e+06
2024-02-06,2.4220395e+06,2.0824181e+06
2024-02-07,2.5563202e+06,2.116422e+06
2024-02-08,2.4483192e+06,2.0639615e+06
2024-02-09,2.6384882e+06,2.1293222e+06
2024-02-10,2.677167e+06,2.1775675e+06
2024-02-11,2.89343e+06,2.3491672e+06
2024-02-12,2.933789e+06,2.4004608e+06
2024-02-13,3.1297018e+06,2.586757e+06
2024-02-14,3.2424945e+06,2.6853672e+06
2024-02-15,3.0546202e+06,2.4905985e+06
2024-02-16,3.2915055e+06,2.7372872e+06
2024-02-17,3.1992705e+06,2.6576532e+06
2024-02-18,3.3463602e+06,2.7600035e+06
2024-02-19,3.4165748e+06,2.7924415e+06
2024-02-20,3.718843e+06,3.037707e+06
2024-02-21,3.498027e+06,2.8945062e+06
2024-02-22,3.699222e+06,3.0442758e+06
2024-02-23,4.259574e+06,3.4475478e+06
2024-02-24,4.3641645e+06,3.513577e+06
2024-02-25,6.017168e+06,4.8881825e+06
2024-02-26,5.95169e+06,4.8122425e+06
2024-02-27,5.3518615e+06,4.3423355e+06
2024-02-28,4.4920355e+06,3.724671e+06
2024-02-29,2.0134425e+06,1.6977925e+06
2024-03-01,3.196495e+06,2.7521865e+06
2024-03-02,2.1590728e+06,1.7769855e+06
2024-03-03,1.7309532e+06,1.3683632e+06
2024-03-04,2.2650875e+06,1.8327148e+06
2024-03-05,2.7189688e+06,2.178818e+06
2024-03-06,3.1655398e+06,2.526895e+06
2024-03-07,3.1868492e+06,2.5302518e+06
2024-03-08,3.4171418e+06,2.709877e+06
2024-03-09,3.7142282e+06,2.9378095e+06
2024-03-10,4.046637e+06,3.259565e+06
2024-03-11,4.2538215e+06,3.3691278e+06
2024-03-12,4.2410415e+06,3.3754118e+06
2024-03-13,4.1824998e+06,3.3273368e+06
2024-03-14,4.702614e+06,3.7976122e+06
2024-03-15,4.7662265e+06,3.8471362e+06
2024-03-16,4.707119e+06,3.8026168e+06
2024-03-17,5.422658e+06,4.3129625e+06
2024-03-18,5.260243e+06,4.322528e+06
2024-03-19,4.868039e+06,4.224576e+06
2024-03-20,4.8400325e+06,4.159869e+06
2024-03-21,4.8670085e+06,4.0951968e+06
2024-03-22,4.9364585e+06,4.296939e+06
2024-03-23,5.0673695e+06,4.520903e+06
2024-03-24,5.412996e+06,5.032036e+06
2024-03-25,5.42391e+06,4.9356445e+06
2024-03-26,5.592317e+06,5.0041885e+06
2024-03-27,5.949846e+06,5.350438e+06
2024-03-28,5.7975635e+06,5.329375e+06
2024-03-29,6.2290965e+06,5.637086e+06
2024-03-30,1.1494284e+07,1.0545957e+07
2024-03-31,1.0890584e+07,1.0126581e+07
2024-04-01,1.0075852e+07,8.939386e+06
2024-04-02,9.589208e+06,8.889737e+06
2024-04-03,8.525606e+06,7.824259e+06
2024-04-04,3.1158298e+06,2.8105745e+06
2024-04-05,3.3735585e+06,3.0706432e+06
2024-04-06,3.735603e+06,3.288782e+06
2024-04-07,3.8529928e+06,3.3840562e+06
2024-04-08,4.1931912e+06,3.703091e+06
2024-04-09,4.304194e+06,3.8708332e+06
2024-04-10,4.6333555e+06,4.1584175e+06
2024-04-11,4.8155935e+06,4.247113e+06
2024-04-12,4.7088655e+06,4.1870735e+06
2024-04-13,5.2753145e+06,4.718058e+06
2024-04-14,5.468546e+06,4.9875795e+06
2024-04-15,5.4132075e+06,4.8392065e+06
2024-04-16,5.728675e+06,4.7752075e+06
2024-04-17,5.992149e+06,4.8183225e+06
2024-04-18,5.907931e+06,4.683999e+06
2024-04-19,5.930409e+06,4.6773435e+06
2024-04-20,6.270084e+06,4.9173585e+06
2024-04-21,6.172775e+06,4.868076e+06
2024-04-22,6.3747055e+06,5.0741395e+06
2024-04-23,6.619757e+06,5.14928e+06
2024-04-24,6.65023e+06,5.254492e+06
2024-04-25,7.0633995e+06,5.583108e+06
2024-04-26,7.0456455e+06,5.464714e+06
2024-04-27,8.2208245e+06,6.400827e+06
2024-04-28,9.190578e+06,7.3530225e+06
2024-04-29,1.2320704e+07,9.89464e+06
2024-04-30,1.0505463e+07,8.419837e+06
2024-05-01,9.927969e+06,7.855722e+06
2024-05-02,8.240573e+06,6.6203055e+06
2024-05-03,6.8609645e+06,5.4344615e+06
2024-05-04,3.1135542e+06,2.4833125e+06
2024-05-05,3.9247585e+06,3.0925288e+06
2024-05-06,4.0399395e+06,3.212858e+06
2024-05-07,4.470603e+06,3.5905348e+06
2024-05-08,4.470603e+06,3.5814482e+06
2024-05-09,4.6797575e+06,3.7406008e+06
2024-05-10,4.950914e+06,3.9220605e+06
2024-05-11,5.337325e+06,4.289168e+06
2024-05-12,5.6788015e+06,4.505172e+06
2024-05-13,5.874491e+06,4.680168e+06
2024-05-14,6.0723765e+06,4.7782825e+06
2024-05-15,6.0204455e+06,4.7620645e+06
2024-05-16,6.0723765e+06,4.778419e+06
2024-05-17,6.0723765e+06,4.7665585e+06
2024-05-18,6.1363905e+06,4.8244285e+06
2024-05-19,6.270084e+06,4.916641e+06
2024-05-20,6.270084e+06,4.9096785e+06
2024-05-21,6.172775e+06,4.8772445e+06
2024-05-22,6.58149e+06,5.1396e+06
2024-05-23,6.619757e+06,5.1695765e+06
2024-05-24,6.172775e+06,4.8772445e+06
2024-05-25,6.4793485e+06,5.0779735e+06
2024-05-26,6.307237e+06,5.0518225e+06
2024-05-27,6.8916025e+06,5.4555755e+06
2024-05-28,7.31351e+06,5.857803e+06
2024-05-29,7.599619e+06,5.9789e+06
2024-05-30,1.234677e+07,9.947397e+06
2024-05-31,1.150038e+07,9.606086e+06
2024-06-01,1.1369605e+07,9.382774e+06
2024-06-02,1.0505463e+07,8.709202e+06
2024-06-03,9.449639e+06,7.684707e+06
2024-06-04,4.0785112e+06,3.206904e+06
2024-06-05,4.4651445e+06,3.4894042e+06
2024-06-06,4.288109e+06,3.3954712e+06
2024-06-07,4.470603e+06,3.5481185e+06
2024-06-08,4.952784e+06,3.9620568e+06
2024-06-09,5.0003055e+06,3.9698102e+06
2024-06-10,5.3366635e+06,4.2833065e+06
2024-06-11,5.2558605e+06,4.1964635e+06
2024-06-12,5.704791e+06,4.4869065e+06
2024-06-13,5.476755e+06,4.3420125e+06
2024-06-14,5.9895725e+06,4.721785e+06
2024-06-15,6.00095e+06,4.7678495e+06
2024-06-16,6.234356e+06,4.8957685e+06
2024-06-17,6.185138e+06,4.8571225e+06
2024-06-18,6.1976085e+06,4.8450665e+06
2024-06-19,5.9330965e+06,4.710065e+06
2024-06-20,5.704791e+06,4.5375155e+06
2024-06-21,5.735454e+06,4.533951e+06
2024-06-22,6.234356e+06,4.9057705e+06
2024-06-23,5.780388e+06,4.8616135e+06
2024-06-24,5.9190635e+06,5.1206125e+06
2024-06-25,5.8181685e+06,5.0277575e+06
2024-06-26,6.096085e+06,5.3540465e+06
2024-06-27,5.999262e+06,5.610275e+06
2024-06-28,6.46686e+06,6.280413e+06
2024-06-29,8.946534e+06,8.592932e+06
2024-06-30,7.997754e+06,7.7779475e+06
2024-07-01,7.1379835e+06,6.992443e+06
